path,iou,f1,biou
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1107.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1108.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1109.tif,0.18473174,0.31185412,0.16587907
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_111.tif,0.83064102,0.90748652,0.48078388
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1110.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1111.tif,0.60611065,0.75475578,0.31710043
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1112.tif,0.36350040,0.53318709,0.20336795
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1113.tif,0.65158347,0.78904092,0.36339413
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1114.tif,0.10508578,0.19018575,0.08372109
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1115.tif,0.54524406,0.70570607,0.26882138
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1116.tif,0.75982127,0.86352095,0.41339569
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1117.tif,0.42925582,0.60067038,0.20952199
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1118.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1119.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_112.tif,0.90194396,0.94844430,0.56228485
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1120.tif,0.29668890,0.45760999,0.32290882
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1121.tif,0.54396114,0.70463061,0.33872665
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1123.tif,0.73429113,0.84679108,0.40597873
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1124.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1125.tif,0.55481049,0.71366960,0.29267115
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1126.tif,0.86911198,0.92997315,0.57110203
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1127.tif,0.57031646,0.72637137,0.36866838
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1129.tif,0.66738004,0.80051341,0.43677656
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_113.tif,0.89838015,0.94647023,0.57967351
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1130.tif,0.69056863,0.81696610,0.37292525
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1131.tif,0.53812297,0.69971385,0.27993112
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1132.tif,0.89032001,0.94197808,0.58966526
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1133.tif,0.86101301,0.92531649,0.46004048
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1134.tif,0.78554592,0.87989439,0.44272823
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1135.tif,0.76186944,0.86484211,0.49412615
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1136.tif,0.74058912,0.85096375,0.39298011
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1137.tif,0.71884356,0.83642698,0.37349244
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1138.tif,0.54734966,0.70746732,0.28123131
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1139.tif,0.46938360,0.63888504,0.29644643
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_114.tif,0.56783659,0.72435686,0.27256096
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1140.tif,0.55386749,0.71288896,0.31293503
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1141.tif,0.18864218,0.31740785,0.13083406
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1142.tif,0.03679586,0.07097996,0.05382163
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1143.tif,0.42565374,0.59713481,0.28360726
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1144.tif,0.23128453,0.37568007,0.11515366
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1145.tif,0.53067355,0.69338567,0.33059130
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1146.tif,0.13450578,0.23711784,0.10627731
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1147.tif,0.82869125,0.90632166,0.48888457
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1148.tif,0.79837553,0.88788522,0.48824605
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1149.tif,0.82804220,0.90593335,0.50804688
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_115.tif,0.51310556,0.67821515,0.25042936
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1150.tif,0.85714746,0.92307959,0.55914842
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1151.tif,0.80544090,0.89223735,0.48498199
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1152.tif,0.43271478,0.60404874,0.23452037
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1153.tif,0.85081470,0.91939479,0.53018152
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1154.tif,0.68340234,0.81192989,0.40335652
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1156.tif,0.82151245,0.90201135,0.58770514
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1157.tif,0.75756618,0.86206276,0.45524061
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1158.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1159.tif,0.18969805,0.31890116,0.17875727
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_116.tif,0.85320216,0.92078692,0.51425948
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1160.tif,0.32852807,0.49457453,0.33973384
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1161.tif,0.63355033,0.77567286,0.40478351
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1162.tif,0.84303702,0.91483460,0.48164185
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1163.tif,0.90224805,0.94861240,0.62171025
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1164.tif,0.72441169,0.84018416,0.46612217
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1165.tif,0.51908834,0.68342087,0.31003254
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1168.tif,0.79721325,0.88716600,0.51208502
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1169.tif,0.78232556,0.87787055,0.39654457
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_117.tif,0.56059845,0.71844035,0.28259639
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1171.tif,0.73637331,0.84817396,0.38053689
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1172.tif,0.61938336,0.76496199,0.41274417
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1173.tif,0.79553285,0.88612453,0.40502520
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1174.tif,0.61160278,0.75899941,0.30722822
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1175.tif,0.58599442,0.73896151,0.33861218
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1176.tif,0.45332148,0.62384199,0.33114831
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1178.tif,0.71593465,0.83445445,0.47418888
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1179.tif,0.79425038,0.88532837,0.46056059
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_118.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1180.tif,0.72458105,0.84029805,0.37724377
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1181.tif,0.88200536,0.93730377,0.60578643
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1182.tif,0.63898380,0.77973168,0.42260895
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1183.tif,0.66776443,0.80078987,0.44754792
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1184.tif,0.45901403,0.62921126,0.39122625
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1185.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1186.tif,0.52224692,0.68615271,0.28510083
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1187.tif,0.77002520,0.87007258,0.50274875
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1188.tif,0.22468721,0.36692995,0.12136588
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1189.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_119.tif,0.11495433,0.20620455,0.03191328
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1190.tif,0.39010928,0.56126419,0.18142089
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1191.tif,0.43148323,0.60284776,0.29391349
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1192.tif,0.59383449,0.74516456,0.48936567
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1194.tif,0.35116565,0.51979659,0.10378011
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1195.tif,0.30040534,0.46201800,0.13864536
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1196.tif,0.76972909,0.86988353,0.53020134
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1197.tif,0.76806415,0.86881932,0.57652893
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1198.tif,0.14376015,0.25138164,0.11100579
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1199.tif,0.14921890,0.25968752,0.10527847
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_12.tif,0.83045497,0.90737547,0.63560755
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_120.tif,0.54628865,0.70658043,0.32632820
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1200.tif,0.75069095,0.85759391,0.41887352
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1201.tif,0.83322393,0.90902581,0.52500215
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1202.tif,0.75589742,0.86098130,0.44024453
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1203.tif,0.46991324,0.63937548,0.20091143
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1204.tif,0.71472543,0.83363251,0.40717551
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1205.tif,0.50961870,0.67516214,0.28560846
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1206.tif,0.60885977,0.75688358,0.34755090
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1207.tif,0.71004805,0.83044222,0.44281103
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1208.tif,0.81837607,0.90011751,0.45214187
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1209.tif,0.64585596,0.78482683,0.28375752
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_121.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1210.tif,0.84716099,0.91725734,0.54907820
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1211.tif,0.85943792,0.92440615,0.53622166
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1212.tif,0.74734888,0.85540888,0.38674277
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1213.tif,0.73501306,0.84727093,0.45686755
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1214.tif,0.85493822,0.92179698,0.53842233
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1215.tif,0.72151443,0.83823222,0.42062901
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1216.tif,0.33786358,0.50507927,0.10787879
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1217.tif,0.40270068,0.57417906,0.20936901
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1218.tif,0.38766301,0.55872789,0.19198043
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1219.tif,0.10370700,0.18792488,0.10740169
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_122.tif,0.93316661,0.96542803,0.74767673
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1220.tif,0.25836855,0.41064051,0.14783866
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1221.tif,0.29677490,0.45771228,0.15024225
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1222.tif,0.11658369,0.20882213,0.10587983
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1223.tif,0.87388233,0.93269713,0.65038521
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1224.tif,0.66275407,0.79717630,0.38559173
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1225.tif,0.74967520,0.85693070,0.48893512
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1226.tif,0.58312157,0.73667314,0.39584086
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1227.tif,0.53588903,0.69782259,0.38513893
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1228.tif,0.33591988,0.50290423,0.28113612
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1229.tif,0.67186949,0.80373437,0.39106910
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_123.tif,0.89004269,0.94182284,0.63119510
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1230.tif,0.70966463,0.83017993,0.43253271
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1231.tif,0.67765742,0.80786150,0.44449774
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1232.tif,0.60283838,0.75221356,0.40110326
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1233.tif,0.55792810,0.71624371,0.37278076
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1235.tif,0.19911549,0.33210395,0.16726917
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1236.tif,0.50913920,0.67474121,0.29823234
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1237.tif,0.40368643,0.57518036,0.27954445
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1239.tif,0.04041191,0.07768444,0.04641315
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_124.tif,0.84917115,0.91843435,0.58289415
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1240.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1241.tif,0.31503960,0.47913325,0.13456833
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1242.tif,0.44691402,0.61774786,0.21855569
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1243.tif,0.28673258,0.44567547,0.10609537
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1244.tif,0.39630696,0.56765019,0.14552217
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1245.tif,0.35087341,0.51947637,0.13910229
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1246.tif,0.40195049,0.57341610,0.15181524
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1247.tif,0.35981657,0.52921339,0.15344627
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1248.tif,0.46833295,0.63791110,0.17536301
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1249.tif,0.73402771,0.84661589,0.40981013
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_125.tif,0.81523374,0.89821351,0.48795625
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1250.tif,0.41925301,0.59080799,0.24012728
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1251.tif,0.52359186,0.68731249,0.17083333
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1252.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1253.tif,0.44040534,0.61150195,0.21248974
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1254.tif,0.56056589,0.71841362,0.19801213
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1255.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1256.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1257.tif,0.52963261,0.69249649,0.25292035
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1258.tif,0.50536039,0.67141450,0.21194421
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1259.tif,0.58315942,0.73670334,0.24960617
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_126.tif,0.79536938,0.88602311,0.43806552
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1260.tif,0.44870386,0.61945560,0.16102620
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1261.tif,0.12243346,0.21815718,0.08725542
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1262.tif,0.57602846,0.73098739,0.32060925
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1263.tif,0.49088086,0.65851118,0.21126473
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1264.tif,0.22551708,0.36803580,0.08605794
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1265.tif,0.08234234,0.15215581,0.12478891
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1266.tif,0.13653633,0.24026743,0.10481725
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1267.tif,0.34761303,0.51589443,0.17528145
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1268.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1269.tif,0.19774672,0.33019789,0.11411379
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_127.tif,0.83046504,0.90738148,0.46039817
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1270.tif,0.39527567,0.56659151,0.20747311
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1271.tif,0.35446089,0.52339775,0.29330360
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1272.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1273.tif,0.28488146,0.44343618,0.17271770
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1274.tif,0.46281381,0.63277200,0.29436047
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1275.tif,0.08477237,0.15629522,0.14049121
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1276.tif,0.34004376,0.50751143,0.22777403
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1277.tif,0.15064734,0.26184798,0.18852176
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1278.tif,0.11379623,0.20433941,0.11669089
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1279.tif,0.22450086,0.36668143,0.19703125
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_128.tif,0.93808804,0.96805514,0.65701687
