path,iou,f1,biou
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_240.tif,0.75179132,0.85831150,0.41242895
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_241.tif,0.72041773,0.83749164,0.28040903
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_242.tif,0.74803079,0.85585540,0.37540466
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_243.tif,0.85150623,0.91979839,0.52983564
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_244.tif,0.62450160,0.76885317,0.27446382
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_245.tif,0.50885233,0.67448924,0.32770946
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_246.tif,0.72818887,0.84271908,0.42790079
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_247.tif,0.87683567,0.93437661,0.63371627
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_248.tif,0.13911636,0.24425311,0.25980392
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_249.tif,0.53915955,0.70058955,0.33748129
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_25.tif,0.85933620,0.92434730,0.61122452
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_250.tif,0.82156635,0.90204383,0.44845337
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_251.tif,0.83208131,0.90834539,0.45827478
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_252.tif,0.42954172,0.60095024,0.29151453
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_253.tif,0.80691090,0.89313856,0.42977299
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_254.tif,0.82063758,0.90148373,0.55757417
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_255.tif,0.73254446,0.84562847,0.38177840
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_256.tif,0.77697633,0.87449261,0.35234975
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_257.tif,0.78497860,0.87953839,0.39602320
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_258.tif,0.87160441,0.93139812,0.54808786
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_259.tif,0.86902201,0.92992164,0.55879599
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_26.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_260.tif,0.79081675,0.88319114,0.44820483
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_261.tif,0.73717920,0.84870830,0.45971969
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_262.tif,0.72581585,0.84112780,0.45748554
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_263.tif,0.41180924,0.58337802,0.23922734
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_264.tif,0.79089871,0.88324226,0.43008431
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_265.tif,0.86563959,0.92798158,0.56211296
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_266.tif,0.70921743,0.82987386,0.40342195
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_267.tif,0.38641412,0.55742958,0.29275830
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_268.tif,0.65384483,0.79069671,0.22469941
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_269.tif,0.57089645,0.72684161,0.25983027
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_27.tif,0.67236270,0.80408717,0.37103594
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_270.tif,0.88261634,0.93764866,0.54442797
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_271.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_272.tif,0.67376437,0.80508867,0.32186556
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_273.tif,0.70116390,0.82433433,0.36720722
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_274.tif,0.62440061,0.76877662,0.28764128
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_275.tif,0.54549359,0.70591504,0.21568874
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_276.tif,0.85304761,0.92069691,0.50628879
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_277.tif,0.50672845,0.67262080,0.37790769
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_278.tif,0.70117391,0.82434125,0.33337341
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_279.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_28.tif,0.81939506,0.90073352,0.53731421
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_280.tif,0.71732711,0.83539951,0.48269280
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_281.tif,0.75121005,0.85793255,0.38879656
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_282.tif,0.63849954,0.77937103,0.39966330
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_283.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_284.tif,0.61839108,0.76420475,0.41527093
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_285.tif,0.59351415,0.74491230,0.27522906
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_286.tif,0.76583859,0.86739365,0.39302629
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_287.tif,0.05056596,0.09626423,0.04833867
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_288.tif,0.83639846,0.91091174,0.50504998
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_289.tif,0.74444885,0.85350608,0.50965173
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_29.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_290.tif,0.74671511,0.85499359,0.40633362
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_291.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_292.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_293.tif,0.49777134,0.66468269,0.25239942
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_294.tif,0.49576700,0.66289335,0.33004359
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_295.tif,0.50192007,0.66837122,0.40269534
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_296.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_297.tif,0.72800496,0.84259591,0.39805614
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_298.tif,0.17575728,0.29896864,0.16027101
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_299.tif,0.32857280,0.49462521,0.21334212
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_3.tif,0.80463953,0.89174543,0.50120517
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_30.tif,0.36847054,0.53851439,0.30760060
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_300.tif,0.57882166,0.73323248,0.22699514
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_301.tif,0.25095355,0.40121962,0.16618186
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_302.tif,0.23445583,0.37985293,0.17409487
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_303.tif,0.30657628,0.46928188,0.19748855
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_304.tif,0.44780283,0.61859642,0.14178200
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_305.tif,0.40809455,0.57964084,0.18625091
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_306.tif,0.08943880,0.16419243,0.08039941
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_307.tif,0.15539351,0.26898803,0.12382723
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_308.tif,0.16627506,0.28513867,0.08787180
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_309.tif,0.33989692,0.50734787,0.18977910
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_31.tif,0.26842758,0.42324462,0.18601065
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_310.tif,0.38145721,0.55225338,0.18309792
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_311.tif,0.13866686,0.24356002,0.08617209
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_312.tif,0.43009366,0.60149019,0.19050091
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_313.tif,0.29204989,0.45207215,0.15527484
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_314.tif,0.34301387,0.51081210,0.16655931
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_315.tif,0.42146233,0.59299824,0.19271095
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_316.tif,0.58828582,0.74078080,0.36710171
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_317.tif,0.49823056,0.66509197,0.32015274
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_318.tif,0.35752608,0.52673181,0.19865098
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_319.tif,0.25363829,0.40464349,0.14151608
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_32.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_320.tif,0.38723852,0.55828686,0.10178367
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_321.tif,0.40814826,0.57969501,0.32193434
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_322.tif,0.41929539,0.59085007,0.19691485
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_323.tif,0.48527494,0.65344796,0.18725869
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_324.tif,0.59517274,0.74621729,0.36374360
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_325.tif,0.27516236,0.43157228,0.22190524
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_326.tif,0.40636986,0.57789899,0.23347899
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_327.tif,0.25171801,0.40219603,0.11228129
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_328.tif,0.59254646,0.74414967,0.33601783
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_329.tif,0.44125087,0.61231654,0.31063153
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_33.tif,0.70214067,0.82500898,0.42139396
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_330.tif,0.58005277,0.73421949,0.32473715
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_331.tif,0.77300881,0.87197402,0.40150376
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_332.tif,0.88736426,0.94032114,0.57207553
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_333.tif,0.86991043,0.93043005,0.51582130
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_334.tif,0.57750794,0.73217753,0.23264409
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_335.tif,0.61289964,0.75999724,0.32696597
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_336.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_337.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_338.tif,0.03012342,0.05848506,0.06031732
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_339.tif,0.68442896,0.81265399,0.37744016
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_34.tif,0.59891072,0.74914842,0.43025452
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_340.tif,0.36848251,0.53852717,0.24636977
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_341.tif,0.81974230,0.90094328,0.44731304
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_342.tif,0.80642436,0.89284044,0.45655513
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_343.tif,0.30203086,0.46393810,0.21529099
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_344.tif,0.39888621,0.57029114,0.21025624
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_345.tif,0.76321643,0.86570930,0.36519480
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_346.tif,0.66237074,0.79689894,0.36112662
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_347.tif,0.28218844,0.44016687,0.15098768
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_348.tif,0.00516285,0.01027266,0.01587620
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_349.tif,0.89356202,0.94378954,0.52587028
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_35.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_350.tif,0.83115573,0.90779360,0.61779942
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_351.tif,0.73495784,0.84723424,0.48251574
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_352.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_353.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_354.tif,0.91911148,0.95785105,0.67053970
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_355.tif,0.96473004,0.98204845,0.82956071
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_356.tif,0.56755119,0.72412460,0.13077203
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_357.tif,0.55887614,0.71702443,0.41919433
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_358.tif,0.90130757,0.94809234,0.65312828
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_359.tif,0.94353128,0.97094530,0.73914168
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_36.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_360.tif,0.54987988,0.70957741,0.07916852
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_361.tif,0.72647071,0.84156737,0.40387521
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_362.tif,0.70857726,0.82943543,0.42050086
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_363.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_364.tif,0.83522013,0.91021247,0.46756187
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_365.tif,0.84900272,0.91833582,0.54408469
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_366.tif,0.71924886,0.83670128,0.40949592
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_367.tif,0.75352605,0.85944095,0.47473317
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_368.tif,0.82950789,0.90680985,0.53436280
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_369.tif,0.57883928,0.73324662,0.37828634
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_37.tif,0.26976933,0.42491077,0.17885117
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_370.tif,0.83510334,0.91014312,0.43379123
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_371.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_372.tif,0.85540584,0.92206872,0.56796699
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_373.tif,0.63446801,0.77636027,0.42767765
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_374.tif,0.37308088,0.54342156,0.18818784
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_375.tif,0.35738168,0.52657508,0.15506569
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_376.tif,0.85459955,0.92160008,0.56414017
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_377.tif,0.51131854,0.67665224,0.18051892
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_378.tif,0.70543365,0.82727774,0.44804512
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_379.tif,0.49280576,0.66024096,0.15729261
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_38.tif,0.52978793,0.69262924,0.30315384
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_380.tif,0.86154058,0.92562106,0.54848168
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_381.tif,0.77740515,0.87476415,0.53139851
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_382.tif,0.83031507,0.90729195,0.61744924
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_383.tif,0.79990974,0.88883317,0.52505961
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_384.tif,0.78079717,0.87690747,0.46594056
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_385.tif,0.86334175,0.92665959,0.63338618
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_386.tif,0.63622826,0.77767666,0.46370640
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_387.tif,0.49859447,0.66541614,0.23235102
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_388.tif,0.59830191,0.74867196,0.27844232
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_389.tif,0.75398135,0.85973702,0.39994410
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_39.tif,0.61688388,0.76305279,0.26189873
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_390.tif,0.82517850,0.90421677,0.45320271
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_391.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_392.tif,0.88237856,0.93751446,0.59969693
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_393.tif,0.62253385,0.76736007,0.38506171
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_394.tif,0.66908293,0.80173719,0.26776183
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_395.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_396.tif,0.58248459,0.73616463,0.28675086
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_397.tif,0.69162504,0.81770490,0.36088572
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_398.tif,0.77464931,0.87301678,0.43708805
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_399.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_4.tif,0.81246373,0.89652964,0.57774301
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_40.tif,0.83449394,0.90978108,0.42314095
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_400.tif,0.59695099,0.74761342,0.25731591
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_401.tif,0.52134574,0.68537444,0.27894133
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_402.tif,0.78247800,0.87796651,0.41422784
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_403.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_404.tif,0.62945231,0.77259372,0.36680772
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_405.tif,0.50614792,0.67210918,0.20810228
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_406.tif,0.76150461,0.86460700,0.47752479
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_407.tif,0.58587318,0.73886511,0.28835817
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_408.tif,0.78202569,0.87768172,0.40768749
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_409.tif,0.53055087,0.69328093,0.22427964
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_41.tif,0.78938885,0.88229995,0.52767049
