path,iou,f1,biou
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1131.tif,0.13296870,0.23472617,0.16766526
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1132.tif,0.38934536,0.56047312,0.10737413
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1133.tif,0.00507485,0.01009846,0.00218536
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1134.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1135.tif,0.17023355,0.29093944,0.04242900
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1136.tif,0.16093820,0.27725542,0.04353031
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1137.tif,0.11962477,0.21368724,0.12835087
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1138.tif,0.33501505,0.50188955,0.16846352
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_114.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1140.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1141.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1142.tif,0.11270604,0.20258009,0.03365169
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1143.tif,0.68470283,0.81284701,0.24876847
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1144.tif,0.50567233,0.67168974,0.23512294
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1145.tif,0.04693144,0.08965523,0.08349615
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1146.tif,0.32525563,0.49085720,0.17627932
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1147.tif,0.34274751,0.51051670,0.20607583
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1149.tif,0.46031586,0.63043328,0.14951652
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_115.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1150.tif,0.04258122,0.08168423,0.04053581
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1152.tif,0.16452511,0.28256172,0.12182497
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1153.tif,0.13231837,0.23371231,0.09060142
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1154.tif,0.19959142,0.33276567,0.13277311
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1155.tif,0.20650764,0.34232297,0.14548122
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1156.tif,0.00330749,0.00659317,0.07781490
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1157.tif,0.02358986,0.04609242,0.04377934
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1158.tif,0.48744233,0.65541005,0.14842766
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1159.tif,0.17832159,0.30267050,0.07970037
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_116.tif,0.03048710,0.05917027,0.04877823
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1160.tif,0.03683189,0.07104698,0.05975038
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1161.tif,0.16620078,0.28502945,0.11554704
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1162.tif,0.65393196,0.79076041,0.18339666
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1163.tif,0.44089728,0.61197601,0.23544817
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1164.tif,0.66677509,0.80007806,0.26668010
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1165.tif,0.43529676,0.60655995,0.22627008
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1166.tif,0.14311283,0.25039143,0.16932084
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1167.tif,0.32286379,0.48812855,0.05904366
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1168.tif,0.11133210,0.20035794,0.05520355
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1169.tif,0.76699548,0.86813519,0.40765950
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_117.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1170.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1171.tif,0.04108082,0.07891955,0.07234814
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1172.tif,0.05308049,0.10080994,0.08466310
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1173.tif,0.21715544,0.35682450,0.00269304
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1174.tif,0.01442601,0.02844172,0.00058506
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1175.tif,0.13506450,0.23798559,0.09206810
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_118.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_119.tif,0.73232323,0.84548105,0.60603372
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_12.tif,0.15207943,0.26400858,0.16780091
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_120.tif,0.03955405,0.07609812,0.13275129
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_121.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_122.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_123.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_124.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_125.tif,0.45309496,0.62362746,0.30499423
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_126.tif,0.62255736,0.76737793,0.13265033
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_127.tif,0.26200412,0.41521912,0.10529029
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_128.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_13.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_131.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_133.tif,0.59165011,0.74344243,0.07466040
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_134.tif,0.42326058,0.59477595,0.12816700
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_135.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_136.tif,0.53347494,0.69577262,0.27656273
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_137.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_138.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_139.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_14.tif,0.62848935,0.77186793,0.16149555
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_140.tif,0.77272727,0.87179487,0.71184443
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_141.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_142.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_143.tif,0.57681499,0.73162038,0.38109913
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_144.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_145.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_146.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_147.tif,0.08691341,0.15992701,0.07211946
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_149.tif,0.17116329,0.29229620,0.28458069
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_15.tif,0.22923192,0.37296773,0.12316470
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_150.tif,0.15521854,0.26872585,0.07617435
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_151.tif,0.00638009,0.01267928,0.13534658
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_152.tif,0.29240610,0.45249880,0.23504873
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_153.tif,0.81545031,0.89834495,0.45680727
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_154.tif,0.27806007,0.43512833,0.24334402
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_156.tif,0.07528353,0.14002544,0.10250499
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_157.tif,0.09016746,0.16541947,0.07799364
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_158.tif,0.43478714,0.60606501,0.22168285
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_159.tif,0.64184892,0.78186113,0.19263227
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_16.tif,0.10521497,0.19039730,0.10359220
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_160.tif,0.68097282,0.81021277,0.60877042
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_161.tif,0.32008589,0.48494707,0.26317674
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_162.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_163.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_164.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_165.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_166.tif,0.67417678,0.80538302,0.58274702
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_167.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_168.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_169.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_17.tif,0.49153398,0.65909860,0.37490057
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_171.tif,0.06298834,0.11851181,0.14287099
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_172.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_173.tif,0.44304040,0.61403742,0.31508492
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_174.tif,0.14758234,0.25720567,0.17125567
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_176.tif,0.00000000,0.00000000,0.02777304
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_177.tif,0.48329709,0.65165245,0.18250444
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_178.tif,0.02571257,0.05013602,0.08992712
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_179.tif,0.27471164,0.43101771,0.14508771
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_18.tif,0.24391270,0.39217013,0.16881376
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_180.tif,0.05135150,0.09768664,0.07535843
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_181.tif,0.33476215,0.50160570,0.38821666
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_182.tif,0.17154443,0.29285177,0.12332491
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_183.tif,0.07371764,0.13731291,0.09168605
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_184.tif,0.04888916,0.09322083,0.05089229
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_185.tif,0.36080737,0.53028427,0.28098288
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_186.tif,0.10299890,0.18676156,0.15871172
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_187.tif,0.09497533,0.17347483,0.14393311
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_188.tif,0.00092336,0.00184502,0.01515152
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_189.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_19.tif,0.14929334,0.25980023,0.08983738
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_190.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_191.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_193.tif,0.25395492,0.40504633,0.38705485
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_194.tif,0.14648603,0.25553914,0.09446647
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_195.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_196.tif,0.59444503,0.74564506,0.09280615
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_197.tif,0.71607443,0.83454938,0.45225088
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_198.tif,0.95994446,0.97956292,0.76600065
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_199.tif,0.86044419,0.92498791,0.49961005
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_2.tif,0.21459104,0.35335522,0.05641336
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_20.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_200.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_201.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_202.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_203.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_204.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_206.tif,0.45820864,0.62845415,0.12648791
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_207.tif,0.14633476,0.25530894,0.10721953
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_210.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_211.tif,0.16439636,0.28237183,0.06670379
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_212.tif,0.09122687,0.16720055,0.07689757
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_213.tif,0.00703014,0.01396213,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_214.tif,0.15405329,0.26697777,0.10952054
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_215.tif,0.02016890,0.03954032,0.06644291
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_216.tif,0.61833499,0.76416192,0.10745752
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_217.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_218.tif,0.16848402,0.28838053,0.01839560
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_219.tif,0.01844652,0.03622481,0.10999883
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_22.tif,0.04823207,0.09202555,0.16441801
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_220.tif,0.24570761,0.39448681,0.06948755
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_221.tif,0.03663915,0.07068834,0.02575016
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_222.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_223.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_224.tif,0.53781542,0.69945380,0.19368233
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_225.tif,0.15737226,0.27194752,0.06155852
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_226.tif,0.40074549,0.57218887,0.08685811
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_227.tif,0.12328706,0.21951122,0.04259768
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_229.tif,0.05318590,0.10100003,0.03014417
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_230.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_231.tif,0.39282960,0.56407417,0.16474441
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_232.tif,0.20526883,0.34061916,0.20533104
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_233.tif,0.26279196,0.41620785,0.16051100
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_234.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_235.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_236.tif,0.03424344,0.06621930,0.08313235
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_237.tif,0.21505594,0.35398524,0.07978569
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_238.tif,0.30176773,0.46362761,0.14149857
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_239.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_24.tif,0.26425109,0.41803577,0.27633286
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_240.tif,0.00956938,0.01895735,0.06092971
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_241.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_242.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_243.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_244.tif,0.77221325,0.87146764,0.43672621
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_245.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_246.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_247.tif,0.22830746,0.37174319,0.14369655
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_248.tif,0.03580850,0.06914115,0.09641056
